SYMBOL,cell_1,cell_2,cell_3,cell_4,cell_5,cell_6,cell_7,cell_8,cell_9,cell_10,cell_11,cell_12,cell_13,cell_14,cell_15,cell_16,cell_17,cell_18,cell_19,cell_20
ACVR1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7246730923652649,0.0,0.0,0.0,0.0,0.0,0.0
ACVR1B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACVR1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACVR2A,0.0,0.0,0.0,0.011850630864501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7221044898033142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACVR2B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7246730923652649,0.0,0.0,0.0,0.0,0.0,0.0
ACY3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACYP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3583197295665741,0.0,0.0,0.0,0.0
ACYP2,0.0,0.0,0.9733905792236328,0.0,0.8670506477355957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7221044898033142,0.0,0.0,1.001988410949707,0.0,2.0967235565185547,0.0,0.0
ADA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2979270219802856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADAM10,2.375767946243286,0.0,0.0,1.4680225849151611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1404297351837158,0.0,0.3583197295665741,0.0,0.0,0.0,0.0
ADAM11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADAM12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADAM15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7221044898033142,0.0,0.0,0.3583197295665741,0.0,0.0,0.0,0.0
ADAM17,0.0,0.0,0.9733905792236328,0.0349436253309249,0.0,0.0,2.1469342708587646,0.0,0.0,0.0,0.0,0.0,0.0,1.1404297351837158,0.0,0.0,0.0,0.0,0.0,0.0
ADAM19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADAM22,0.0,0.0,0.0,0.0,0.8670506477355957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7221044898033142,0.7246730923652649,0.0,0.3583197295665741,0.0,0.0,0.0,0.0
ADAM23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7221044898033142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADAM28,0.0,0.0,0.0,0.7504530549049377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADAM8,0.0,0.0,0.9733905792236328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADAM9,1.447645902633667,0.0,0.0,1.674468159675598,0.0,0.0,0.0,0.0,1.767590880393982,0.0,1.2979270219802856,0.9357743859291076,0.0,0.7246730923652649,0.0,0.0,0.0,0.0,0.0,0.0
ADAMTS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADAMTS10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADAMTS12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADAMTS13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADAMTS14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADAMTS17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADAMTS19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADAMTS3,0.0,0.0,0.9733905792236328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADAMTS4,0.0,0.0,0.0,0.0,0.0,0.0,2.1469342708587646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADAMTS5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADAMTS6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9357743859291076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADAMTS7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADAMTS8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADAMTS9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7246730923652649,0.0,0.621568500995636,0.0,0.0,0.0,0.0
ADAMTSL2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADAP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9357743859291076,0.0,0.0,0.0,0.3583197295665741,0.0,0.0,0.0,0.0
ADAP2,2.0157268047332764,0.0,0.9733905792236328,0.0,0.8670506477355957,0.0,0.0,0.0,1.767590880393982,0.0,0.0,0.9357743859291076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADAR,0.0,0.0,0.9733905792236328,0.0,0.8670506477355957,0.0,0.0,0.0,0.0,0.0,1.2979270219802856,0.0,0.0,0.7246730923652649,0.0,0.0,0.0,0.0,0.0,0.0
ADARB1,0.0,0.0,0.0,0.0,0.0,2.207242488861084,0.0,0.0,0.0,0.0,0.0,1.4105901718139648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADARB2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3583197295665741,0.0,0.0,0.0,0.0
ADAT1,0.0,0.0,0.0,0.0534055829048156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3583197295665741,0.0,0.0,0.0,0.0
ADAT2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AZIN2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2979270219802856,0.0,0.7221044898033142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADCK1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADCK2,0.0,2.7813034057617188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1404297351837158,0.0,0.0,0.0,0.0,0.0,0.0
ADCK5,0.0,0.0,0.0,0.0,0.8670506477355957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADCY1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADCY2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADCY3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3583197295665741,0.0,0.0,0.0,0.0
ADCY5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADCY6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6056089401245115,0.0,0.0,0.0,0.0,1.6002219915390017,0.0,0.0,0.0,0.0,0.0
ADCY7,1.447645902633667,0.0,0.0,0.7373454570770264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADCY8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3583197295665741,0.0,0.0,0.0,0.0
ADCY9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADD1,0.0,2.14827036857605,0.9733905792236328,0.0766924023628234,0.0,2.207242488861084,0.0,0.0,0.0,0.0,0.0,1.4105901718139648,0.7221044898033142,0.7246730923652649,0.0,0.3583197295665741,1.904723882675171,0.0,0.0,1.6200822591781616
ADD2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2979270219802856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADD3,0.0,0.0,0.9733905792236328,0.0,0.8670506477355957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7221044898033142,0.7246730923652649,0.0,0.8297603130340576,0.0,0.0,0.0,0.0
ADH5,0.0,0.0,0.0,1.099730134010315,0.0,0.0,0.0,0.0,1.767590880393982,0.0,0.0,0.0,1.4294217824935913,0.7246730923652649,0.0,0.621568500995636,1.904723882675171,0.0,0.0,0.0
ADHFE1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3583197295665741,1.904723882675171,0.0,0.0,0.0
ADI1,0.0,0.0,0.9733905792236328,1.1554348468780518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4332181215286257,0.0,0.3583197295665741,0.0,0.0,0.0,0.0
ADIPOR1,0.0,0.0,0.9733905792236328,0.0,1.3243558406829834,0.0,0.0,0.0,0.0,0.0,1.2979270219802856,0.0,0.0,0.0,0.0,0.0,0.0,1.2178221940994265,0.0,0.0
ADIPOR2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3583197295665741,0.0,0.0,0.0,0.0
ADK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2979270219802856,0.0,0.0,0.7246730923652649,0.0,0.621568500995636,0.0,1.2178221940994265,0.0,1.6200822591781616
ADM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.252601385116577,0.0,0.0,0.0,0.0,0.0,0.0
ADNP,0.0,0.0,0.0,0.386001318693161,0.0,0.0,0.0,0.0,0.0,1.6056089401245115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADNP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2979270219802856,0.0,0.0,0.0,0.0,0.3583197295665741,0.0,1.2178221940994265,0.0,0.0
ADO,0.0,0.0,0.0,0.0,0.8670506477355957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7221044898033142,0.0,0.0,0.0,1.904723882675171,0.0,0.0,1.6200822591781616
ADORA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7246730923652649,0.0,0.0,0.0,0.0,0.0,0.0
TMIGD3,2.0157268047332764,2.14827036857605,0.0,1.9250065088272093,0.8670506477355957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADPGK,1.447645902633667,0.0,0.0,0.882358968257904,0.0,0.0,2.1469342708587646,0.0,0.0,0.0,0.0,0.9357743859291076,0.0,0.0,0.0,0.3583197295665741,0.0,0.0,0.0,0.0
ADPRH,0.0,0.0,0.0,0.5621644854545593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADPRHL2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7221044898033142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADRB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADRB2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADRM1,0.0,0.0,0.0,0.662558376789093,0.8670506477355957,0.0,0.0,0.0,0.0,0.0,0.0,0.9357743859291076,1.1370385885238647,0.7246730923652649,0.0,0.621568500995636,0.0,0.0,0.0,0.0
ADSL,1.447645902633667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6002219915390017,0.3583197295665741,0.0,0.0,0.0,0.0
ADSS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3583197295665741,0.0,0.0,0.0,1.6200822591781616
ADSSL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AEBP1,0.0,0.0,0.0,0.0,0.0,2.207242488861084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9993611574172971,1.6002219915390017,0.0,0.0,0.0,1.728234052658081,0.0
AEBP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7246730923652649,0.0,0.3583197295665741,0.0,0.0,1.1985634565353394,0.0
AEN,0.0,0.0,0.0,0.0,0.8670506477355957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7246730923652649,0.0,0.0,0.0,0.0,0.0,0.0
AES,1.447645902633667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2979270219802856,0.0,0.7221044898033142,1.6594129800796509,0.0,0.8297603130340576,0.0,0.0,0.0,0.0
AFAP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2979270219802856,0.0,0.0,0.0,0.0,0.3583197295665741,0.0,0.0,0.0,0.0
AFF1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFF3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFF4,0.0,0.0,0.9733905792236328,1.005772590637207,0.0,0.0,2.1469342708587646,0.0,0.0,0.0,0.0,1.4105901718139648,0.0,0.7246730923652649,0.0,1.001988410949707,0.0,0.0,0.0,1.6200822591781616
AFG3L2,0.0,0.0,0.0,1.1359339952468872,0.0,0.0,0.0,0.0,0.0,0.0,1.844256401062012,0.9357743859291076,1.4294217824935913,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFMID,0.0,0.0,0.0,0.1721098124980926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9357743859291076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFTPH,1.447645902633667,0.0,0.0,0.0,0.0,2.207242488861084,0.0,0.0,0.0,0.0,0.0,0.0,0.7221044898033142,0.0,0.0,0.0,0.0,1.2178221940994265,1.1985634565353394,0.0
AGA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1985634565353394,0.0
AGAP1,0.0,0.0,0.0,0.0,0.0,0.0,2.1469342708587646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.904723882675171,0.0,0.0,1.6200822591781616
AGAP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AGAP3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.767590880393982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AGAP4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AGBL3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7221044898033142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AGBL5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AGER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AGFG1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4332181215286257,0.0,0.8297603130340576,0.0,0.0,0.0,0.0
AGFG2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7246730923652649,1.6002219915390017,0.0,0.0,0.0,0.0,0.0
AGGF1,0.0,0.0,0.0,0.0,0.8670506477355957,0.0,0.0,0.0,1.767590880393982,0.0,0.0,0.0,0.0,0.7246730923652649,0.0,0.621568500995636,0.0,0.0,0.0,0.0
AGK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7221044898033142,0.7246730923652649,0.0,0.3583197295665741,0.0,0.0,0.0,0.0
AGL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6056089401245115,0.0,0.0,0.7221044898033142,0.0,0.0,0.0,0.0,0.0,1.1985634565353394,1.6200822591781616
AGMO,0.0,0.0,0.0,0.025534002110362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AGPAT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7246730923652649,0.0,0.3583197295665741,0.0,1.2178221940994265,1.728234052658081,0.0
AGPAT2,0.0,2.7813034057617188,0.0,0.0,0.8670506477355957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AGPAT3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6056089401245115,0.0,0.0,0.0,0.0,0.0,0.3583197295665741,0.0,0.0,0.0,0.0
AGPAT4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7221044898033142,0.0,0.0,0.0,0.0,0.0,0.0,1.6200822591781616
AGPAT5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2979270219802856,0.9357743859291076,0.0,1.6594129800796509,0.0,0.621568500995636,1.904723882675171,0.0,0.0,0.0
GPAT4,0.0,2.14827036857605,0.0,0.0671026110649108,0.8670506477355957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1404297351837158,0.0,0.0,0.0,0.0,0.0,1.6200822591781616
AGPS,0.0,0.0,0.0,0.0,0.0,2.207242488861084,0.0,0.0,0.0,0.0,0.0,0.9357743859291076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AGT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6056089401245115,0.0,0.0,0.0,0.0,0.0,1.2769086360931396,0.0,0.0,0.0,0.0
AGTPBP1,0.0,0.0,0.9733905792236328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3583197295665741,0.0,0.0,0.0,1.6200822591781616
AGTRAP,0.0,0.0,0.9733905792236328,0.0,0.0,0.0,0.0,0.0,1.767590880393982,0.0,0.0,0.0,0.0,0.0,1.6002219915390017,0.0,0.0,0.0,0.0,0.0
AHCTF1,0.0,0.0,0.9733905792236328,0.4738456308841705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6200822591781616
AHCY,0.0,0.0,0.0,1.7328791618347168,0.0,0.0,0.0,0.0,0.0,0.0,1.2979270219802856,0.0,1.1370385885238647,0.7246730923652649,1.6002219915390017,0.3583197295665741,0.0,0.0,0.0,0.0
AHCYL1,0.0,0.0,0.9733905792236328,1.1195470094680786,0.0,2.207242488861084,0.0,0.0,0.0,2.560529947280884,0.0,1.4105901718139648,1.1370385885238647,0.7246730923652649,1.6002219915390017,0.621568500995636,0.0,0.0,0.0,0.0
AHCYL2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3583197295665741,0.0,0.0,0.0,0.0
AHDC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2979270219802856,0.0,0.0,0.0,0.0,0.3583197295665741,0.0,0.0,0.0,0.0
AHI1,1.447645902633667,0.0,0.0,1.0188417434692385,0.0,0.0,0.0,0.0,0.0,1.6056089401245115,0.0,0.0,0.7221044898033142,0.0,0.0,0.0,0.0,1.2178221940994265,0.0,0.0
AHNAK,0.0,0.0,0.9733905792236328,0.0,0.0,2.207242488861084,0.0,0.0,0.0,0.0,0.0,0.9357743859291076,0.0,1.1404297351837158,0.0,0.0,0.0,0.0,0.0,0.0
AHNAK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9357743859291076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AHR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AHRR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AHSA1,0.0,0.0,0.0,1.2639578580856323,0.8670506477355957,0.0,0.0,0.0,0.0,0.0,1.844256401062012,0.0,0.0,0.0,0.0,0.3583197295665741,0.0,0.0,0.0,0.0
AIDA,0.0,0.0,0.0,0.3223478198051452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9357743859291076,0.0,0.0,0.0,0.621568500995636,0.0,0.0,0.0,0.0
AIF1,1.447645902633667,2.7813034057617188,1.4571739435195925,1.7219254970550537,2.3664205074310303,0.0,0.0,2.070653915405273,0.0,0.0,0.0,1.4105901718139648,0.0,0.0,0.0,0.621568500995636,0.0,0.0,0.0,0.0
AIF1L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7221044898033142,0.7246730923652649,0.0,0.0,0.0,0.0,0.0,0.0
AIFM1,0.0,0.0,0.0,0.0021193092688918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AIFM2,1.447645902633667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AIG1,0.0,0.0,0.0,2.267752170562744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1370385885238647,0.0,1.6002219915390017,0.0,0.0,1.750874638557434,0.0,0.0
AIM2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AIMP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2979270219802856,0.9357743859291076,0.0,0.7246730923652649,0.0,0.0,0.0,0.0,1.1985634565353394,2.2090446949005127
AIMP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1404297351837158,1.6002219915390017,0.621568500995636,0.0,0.0,0.0,0.0
AIP,0.0,0.0,0.0,1.277255892753601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9357743859291076,0.0,0.7246730923652649,2.5543079376220703,0.621568500995636,0.0,0.0,0.0,0.0
AJAP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AK1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7221044898033142,0.0,0.0,0.0,0.0,1.750874638557434,0.0,0.0
AK2,0.0,0.0,0.0,0.0451350286602973,0.0,0.0,0.0,2.070653915405273,0.0,1.6056089401245115,0.0,1.7312235832214355,0.7221044898033142,1.1404297351837158,0.0,0.0,0.0,0.0,1.1985634565353394,0.0
AK3,0.0,0.0,0.0,0.1177561804652214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9357743859291076,0.0,1.1404297351837158,0.0,0.8297603130340576,0.0,1.2178221940994265,0.0,0.0
AK4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8437637090682983,1.6002219915390017,0.0,0.0,0.0,0.0,0.0
AK5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AKAP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AKAP10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AKAP11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7221044898033142,0.0,0.0,0.8297603130340576,0.0,0.0,1.1985634565353394,0.0
